user_id,income,credit_history,debt_to_income_ratio,age,target
51,54000,good,0.23,33,low
52,62000,excellent,0.34,28,medium
53,700000,poor,0.6,37,low
54,59000,good,0.27,32,medium
55,65000,excellent,0.22,29,medium
56,58000,poor,0.41,46,high
57,64000,good,0.25,38,medium
58,72000,excellent,0.28,36,medium
59,55000,good,0.18,35,low
60,67000,poor,0.38,42,high
61,60000,excellent,0.31,36,medium
62,55000,good,0.22,29,low
63,64000,poor,0.42,43,high
64,57000,excellent,0.28,31,low
65,68000,good,0.25,38,medium
66,50000,poor,0.4,29,high
67,62000,excellent,0.35,34,medium
68,54000,good,0.21,40,low
69,66000,poor,0.37,45,high
104,35000,poor,0.5,50,high
100,75000,excellent,0.15,28,low
101,45000,poor,0.45,45,high
102,60000,good,0.3,35,low
103,80000,excellent,0.2,30,low
106,90000,good,0.2,50,high
140,35000,poor,0.22,35,medium
111,65000,good,0.28,34,medium
112,50000,excellent,0.35,38,high
113,75000,poor,0.20,31,low
114,40000,good,0.42,42,medium
115,70000,excellent,0.25,29,low
116,55000,poor,0.38,35,high
117,80000,good,0.18,28,low
118,45000,excellent,0.30,32,medium
119,60000,poor,0.40,36,high
120,35000,good,0.22,35,medium
121,65000,excellent,0.28,34,medium
122,50000,poor,0.35,38,high
123,75000,good,0.20,31,low
124,40000,excellent,0.42,42,medium
125,70000,poor,0.25,29,low
126,55000,good,0.38,35,medium
127,80000,excellent,0.18,28,low
128,45000,poor,0.30,32,medium
129,60000,good,0.40,36,high
130,35000,excellent,0.22,35,medium
131,65000,poor,0.28,34,medium
132,50000,good,0.35,38,high
133,75000,excellent,0.20,31,low
134,40000,poor,0.42,42,medium
135,70000,good,0.25,29,low
136,55000,excellent,0.38,35,medium
137,80000,poor,0.18,28,low
138,45000,good,0.30,32,medium
139,60000,excellent,0.40,36,high
